timestamp,open,high,low,close,volume
2026-05-01T00:00:00+00:00,100.0,100.80572953556467,99.64431547814051,100.3734878300452,83937.17863344126
2026-05-01T00:01:00+00:00,100.3734878300452,101.35825436845192,100.26469828526001,100.9884544232438,74397.70474560617
2026-05-01T00:02:00+00:00,100.9884544232438,101.66295529259303,100.82582024936717,101.35795731594477,102140.62630333667
2026-05-01T00:03:00+00:00,101.35795731594477,101.50371796559868,100.62796890744949,100.90127836359974,62414.90024445689
2026-05-01T00:04:00+00:00,100.90127836359974,101.95948612847444,100.69889857025176,101.56199256435849,147459.93136448594
2026-05-01T00:05:00+00:00,101.56199256435849,102.12083800725559,101.38373914972446,101.99270071275947,105282.87787994149
2026-05-01T00:06:00+00:00,101.99270071275947,102.03105563484726,101.42645051830918,101.92288346800278,134371.78314002207
2026-05-01T00:07:00+00:00,101.92288346800278,102.91720649224949,101.8361439475676,102.42410378468416,185877.49795474482
2026-05-01T00:08:00+00:00,102.42410378468416,103.09401643610185,102.10977519057091,102.81640637854103,179236.8993340924
2026-05-01T00:09:00+00:00,102.81640637854103,103.57309571534398,102.79659294272321,103.17386737724694,188251.52885704677
2026-05-01T00:10:00+00:00,103.17386737724694,103.66870942083324,103.12655455661897,103.39511415778402,190258.65751570862
2026-05-01T00:11:00+00:00,103.39511415778402,104.20337379031982,103.2865513532297,103.88570184270758,138472.90401297476
2026-05-01T00:12:00+00:00,103.88570184270758,103.90330644386725,103.19684065908356,103.71108491550551,125345.0428794426
2026-05-01T00:13:00+00:00,103.71108491550551,103.93107991900072,103.33439347828715,103.83410214908659,55642.27484556045
2026-05-01T00:14:00+00:00,103.83410214908659,104.18438098710898,103.34100219497446,103.79147697505431,65366.19670701174
2026-05-01T00:15:00+00:00,103.79147697505431,104.60871334824468,103.7657969995855,104.3111321523523,128588.50923118947
2026-05-01T00:16:00+00:00,104.3111321523523,104.623601295959,103.95572406991056,104.5407240057204,178401.24569167418
2026-05-01T00:17:00+00:00,104.5407240057204,105.09484916776415,104.31076761533656,104.59695236739755,114895.18410675979
2026-05-01T00:18:00+00:00,104.59695236739755,104.67767696515403,104.1800448166518,104.39741063848875,50559.40434295818
2026-05-01T00:19:00+00:00,104.39741063848875,104.7385430171073,104.02771080552984,104.47198105989979,81845.46592927548
2026-05-01T00:20:00+00:00,104.47198105989979,104.76077084542901,104.31092760209599,104.68539585555037,163995.56273296534
2026-05-01T00:21:00+00:00,104.68539585555037,105.12625424352105,104.4166329438593,104.75052890486592,73762.6982794667
2026-05-01T00:22:00+00:00,104.75052890486592,105.78751837147658,104.61397364231787,105.6415676715912,79936.45027331034
2026-05-01T00:23:00+00:00,105.6415676715912,106.45858046986642,105.43482497353908,106.38722975971709,92830.40963051724
2026-05-01T00:24:00+00:00,106.38722975971709,106.41169200349707,104.88447890471795,105.16491491390178,141392.50648422027
2026-05-01T00:25:00+00:00,105.16491491390178,105.25684773623642,104.302460597381,104.38486253126258,175460.83321561146
2026-05-01T00:26:00+00:00,104.38486253126258,104.60269787552609,104.24071375749769,104.5024806670942,82834.22561418779
2026-05-01T00:27:00+00:00,104.5024806670942,104.7830552389153,104.27124361629139,104.49088654501818,139920.18106721865
2026-05-01T00:28:00+00:00,104.49088654501818,105.04835078041658,104.24389726807432,104.8119793882132,129491.09197200266
2026-05-01T00:29:00+00:00,104.8119793882132,105.63922331881513,104.39272939118491,105.13599285006026,116729.63097142223
2026-05-01T00:30:00+00:00,105.13599285006026,106.97586931568183,104.79800685718762,106.46793669502688,137063.07854836696
2026-05-01T00:31:00+00:00,106.46793669502688,106.89196979934698,105.79120203617636,106.08957369299574,172117.77853587238
