timestamp,open,high,low,close,volume
2026-05-01T00:00:00+00:00,149.9500,150.3000,149.7000,150.0000,1000
2026-05-01T00:01:00+00:00,150.2426,150.5733,149.9733,150.2733,1050
2026-05-01T00:02:00+00:00,150.4352,150.7556,150.1556,150.4556,1100
2026-05-01T00:03:00+00:00,150.4749,150.7990,150.1990,150.4990,1150
2026-05-01T00:04:00+00:00,150.3805,150.7205,150.1205,150.4205,1200
2026-05-01T00:05:00+00:00,150.2342,150.5948,149.9948,150.2948,1250
2026-05-01T00:06:00+00:00,150.1424,150.5185,149.9185,150.2185,1300
2026-05-01T00:07:00+00:00,150.1858,150.5653,149.9653,150.2653,1350
2026-05-01T00:08:00+00:00,150.3817,150.7506,150.1506,150.4506,1400
2026-05-01T00:09:00+00:00,150.6755,151.0250,150.4250,150.7250,1450
2026-05-01T00:10:00+00:00,150.9668,151.2971,150.6971,150.9971,1500
2026-05-01T00:11:00+00:00,151.1561,151.4765,150.8765,151.1765,1550
2026-05-01T00:12:00+00:00,151.1920,151.5164,150.9164,151.2164,1600
2026-05-01T00:13:00+00:00,151.0953,151.4357,150.8357,151.1357,1650
2026-05-01T00:14:00+00:00,150.9491,151.3101,150.7101,151.0101,1700
2026-05-01T00:15:00+00:00,150.8597,151.2361,150.6361,150.9361,1750
2026-05-01T00:16:00+00:00,150.9069,151.2862,150.6862,150.9862,1800
2026-05-01T00:17:00+00:00,151.1060,151.4746,150.8746,151.1746,1850
2026-05-01T00:18:00+00:00,151.4011,151.7501,151.1501,151.4501,1900
2026-05-01T00:19:00+00:00,151.6910,152.0209,151.4209,151.7209,1950
2026-05-01T00:20:00+00:00,151.8769,152.1972,151.5972,151.8972,1000
2026-05-01T00:21:00+00:00,151.9091,152.2337,151.6337,151.9337,1050
2026-05-01T00:22:00+00:00,151.8100,152.1509,151.5509,151.8509,1100
2026-05-01T00:23:00+00:00,151.6639,152.0254,151.4254,151.7254,1150
2026-05-01T00:24:00+00:00,151.5771,151.9537,151.3537,151.6537,1200
2026-05-01T00:25:00+00:00,151.6280,152.0073,151.4073,151.7073,1250
2026-05-01T00:26:00+00:00,151.8304,152.1986,151.5986,151.8986,1300
2026-05-01T00:27:00+00:00,152.1266,152.4751,151.8751,152.1751,1350
2026-05-01T00:28:00+00:00,152.4150,152.7446,152.1446,152.4446,1400
2026-05-01T00:29:00+00:00,152.5976,152.9178,152.3178,152.6178,1450
2026-05-01T00:30:00+00:00,152.6261,152.9510,152.3510,152.6510,1500
2026-05-01T00:31:00+00:00,152.5247,152.8661,152.2661,152.5661,1550
2026-05-01T00:32:00+00:00,152.3788,152.7407,152.1407,152.4407,1600
2026-05-01T00:33:00+00:00,152.2946,152.6714,152.0714,152.3714,1650
2026-05-01T00:34:00+00:00,152.3493,152.7285,152.1285,152.4285,1700
2026-05-01T00:35:00+00:00,152.5549,152.9226,152.3226,152.6226,1750
2026-05-01T00:36:00+00:00,152.8522,153.2002,152.6002,152.9002,1800
2026-05-01T00:37:00+00:00,153.1391,153.4682,152.8682,153.1682,1850
2026-05-01T00:38:00+00:00,153.3182,153.6384,153.0384,153.3384,1900
2026-05-01T00:39:00+00:00,153.3430,153.6682,153.0682,153.3682,1950
2026-05-01T00:40:00+00:00,153.2394,153.5813,152.9813,153.2813,1000
2026-05-01T00:41:00+00:00,153.0937,153.4561,152.8561,153.1561,1050
2026-05-01T00:42:00+00:00,153.0122,153.3892,152.7892,153.0892,1100
2026-05-01T00:43:00+00:00,153.0707,153.4497,152.8497,153.1497,1150
2026-05-01T00:44:00+00:00,153.2794,153.6467,153.0467,153.3467,1200
2026-05-01T00:45:00+00:00,153.5777,153.9252,153.3252,153.6252,1250
2026-05-01T00:46:00+00:00,153.8630,154.1919,153.5919,153.8919,1300
2026-05-01T00:47:00+00:00,154.0388,154.3589,153.7589,154.0589,1350
2026-05-01T00:48:00+00:00,154.0599,154.3853,153.7853,154.0853,1400
2026-05-01T00:49:00+00:00,153.9540,154.2964,153.6964,153.9964,1450
2026-05-01T00:50:00+00:00,153.8087,154.1715,153.5715,153.8715,1500
2026-05-01T00:51:00+00:00,153.7298,154.1071,153.5071,153.8071,1550
2026-05-01T00:52:00+00:00,153.7921,154.1710,153.5710,153.8710,1600
2026-05-01T00:53:00+00:00,154.0039,154.3708,153.7708,154.0708,1650
2026-05-01T00:54:00+00:00,154.3032,154.6502,154.0502,154.3502,1700
2026-05-01T00:55:00+00:00,154.5869,154.9154,154.3154,154.6154,1750
2026-05-01T00:56:00+00:00,154.7592,155.0793,154.4793,154.7793,1800
2026-05-01T00:57:00+00:00,154.7766,155.1024,154.5024,154.8024,1850
2026-05-01T00:58:00+00:00,154.6687,155.0115,154.4115,154.7115,1900
2026-05-01T00:59:00+00:00,154.5237,154.8870,154.2870,154.5870,1950
2026-05-01T01:00:00+00:00,154.4475,154.8250,154.2250,154.5250,1000
2026-05-01T01:01:00+00:00,154.5136,154.8924,154.2924,154.5924,1050
2026-05-01T01:02:00+00:00,154.7285,155.0950,154.4950,154.7950,1100
2026-05-01T01:03:00+00:00,155.0288,155.3752,154.7752,155.0752,1150
2026-05-01T01:04:00+00:00,155.3108,155.6389,155.0389,155.3389,1200
2026-05-01T01:05:00+00:00,155.4795,155.7996,155.1996,155.4996,1250
2026-05-01T01:06:00+00:00,155.4933,155.8194,155.2194,155.5194,1300
2026-05-01T01:07:00+00:00,155.3833,155.7266,155.1266,155.4266,1350
2026-05-01T01:08:00+00:00,155.2388,155.6025,155.0025,155.3025,1400
2026-05-01T01:09:00+00:00,155.1654,155.5431,154.9431,155.2431,1450
2026-05-01T01:10:00+00:00,155.2353,155.6139,155.0139,155.3139,1500
2026-05-01T01:11:00+00:00,155.4532,155.8193,155.2193,155.5193,1550
2026-05-01T01:12:00+00:00,155.7543,156.1002,155.5002,155.8002,1600
2026-05-01T01:13:00+00:00,156.0345,156.3623,155.7623,156.0623,1650
2026-05-01T01:14:00+00:00,156.1998,156.5198,155.9198,156.2198,1700
2026-05-01T01:15:00+00:00,156.2099,156.5363,155.9363,156.2363,1750
2026-05-01T01:16:00+00:00,156.0978,156.4417,155.8417,156.1417,1800
2026-05-01T01:17:00+00:00,155.9538,156.3180,155.7180,156.0180,1850
2026-05-01T01:18:00+00:00,155.8833,156.2612,155.6612,155.9612,1900
2026-05-01T01:19:00+00:00,155.9570,156.3354,155.7354,156.0354,1950
2026-05-01T01:20:00+00:00,156.1779,156.5435,155.9435,156.2435,1000
2026-05-01T01:21:00+00:00,156.4797,156.8252,156.2252,156.5252,1050
2026-05-01T01:22:00+00:00,156.7582,157.0856,156.4856,156.7856,1100
2026-05-01T01:23:00+00:00,156.9199,157.2399,156.6399,156.9399,1150
2026-05-01T01:24:00+00:00,156.9265,157.2532,156.6532,156.9532,1200
2026-05-01T01:25:00+00:00,156.8124,157.1567,156.5567,156.8567,1250
2026-05-01T01:26:00+00:00,156.6690,157.0336,156.4336,156.7336,1300
2026-05-01T01:27:00+00:00,156.6013,156.9793,156.3793,156.6793,1350
2026-05-01T01:28:00+00:00,156.6788,157.0571,156.4571,156.7571,1400
2026-05-01T01:29:00+00:00,156.9026,157.2679,156.6679,156.9679,1450
2026-05-01T01:30:00+00:00,157.2052,157.5502,156.9502,157.2502,1500
2026-05-01T01:31:00+00:00,157.4818,157.8089,157.2089,157.5089,1550
2026-05-01T01:32:00+00:00,157.6400,157.9600,157.3600,157.6600,1600
2026-05-01T01:33:00+00:00,157.6430,157.9700,157.3700,157.6700,1650
2026-05-01T01:34:00+00:00,157.5270,157.8718,157.2718,157.5718,1700
2026-05-01T01:35:00+00:00,157.3842,157.7492,157.1492,157.4492,1750
2026-05-01T01:36:00+00:00,157.3194,157.6976,157.0976,157.3976,1800
2026-05-01T01:37:00+00:00,157.4007,157.7788,157.1788,157.4788,1850
2026-05-01T01:38:00+00:00,157.6275,157.9922,157.3922,157.6922,1900
2026-05-01T01:39:00+00:00,157.9307,158.2752,157.6752,157.9752,1950
2026-05-01T01:40:00+00:00,158.2054,158.5322,157.9322,158.2322,1000
