timestamp,open,high,low,close,volume
2026-05-01T00:00:00+00:00,100.0,102.34358287604492,99.3326893416798,101.64613726003635,177778.6986418197
2026-05-01T00:01:00+00:00,101.64613726003635,102.1665809258844,99.4712736490117,99.58904999212861,171694.2629636618
2026-05-01T00:02:00+00:00,99.58904999212861,100.43709233474085,99.42342146740584,99.92271223183091,177444.77551181827
2026-05-01T00:03:00+00:00,99.92271223183091,100.23522953854238,98.90164494916722,99.46987680340962,99788.15522957194
2026-05-01T00:04:00+00:00,99.46987680340962,99.7536217919638,98.79482358420707,99.11032843898698,120049.05500389691
2026-05-01T00:05:00+00:00,99.11032843898698,99.68033725476178,98.66941275818878,98.93953252862833,74041.69617713685
2026-05-01T00:06:00+00:00,98.93953252862833,99.00109502361607,96.59459713509251,97.35352998867172,137684.21747013327
2026-05-01T00:07:00+00:00,97.35352998867172,98.02833736170659,96.4782348065018,97.17306198048522,56355.27998838311
2026-05-01T00:08:00+00:00,97.17306198048522,97.854276172128,96.33375233155274,96.50278116837504,120426.87858763465
2026-05-01T00:09:00+00:00,96.50278116837504,99.86566063893838,96.38285187415899,99.10261460213108,74541.17524554672
2026-05-01T00:10:00+00:00,99.10261460213108,99.38954723928009,98.71225735697564,99.28178471997708,121655.73981414277
2026-05-01T00:11:00+00:00,99.28178471997708,99.37342380299158,98.54739405195605,99.00210088911122,77191.78301995831
2026-05-01T00:12:00+00:00,99.00210088911122,99.71018122547041,98.50557060463314,98.77956700414023,50225.66935419463
2026-05-01T00:13:00+00:00,98.77956700414023,99.09655095066323,97.78817867980047,98.25306054971946,113263.42014800945
2026-05-01T00:14:00+00:00,98.25306054971946,98.46557076926001,96.89858931459666,97.42717701157675,114239.78583260751
2026-05-01T00:15:00+00:00,97.42717701157675,97.72508177545149,96.49010484971855,97.1230555752298,131165.1961816806
2026-05-01T00:16:00+00:00,97.1230555752298,98.01264622175181,96.93489459544196,97.49824245882657,68698.22101900264
2026-05-01T00:17:00+00:00,97.49824245882657,97.62420523191116,96.81013316974385,97.31235143615665,124740.4211320196
